anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
15049610,6351168,3,58.95,20.0,58.95,25.99,58.95,35.0,D,0.0,58153.0,1.0,46.72,58.95,12.230000000000004
15049610,6351168,1,58.95,40.0,D,,,,,0.0,58153.0,1.0,46.72,58.95,12.230000000000004
5580673,6947278,3,41.64,30.0,40,31.0,39,33.0,38,0.0,63070.0,1.0,33.0,37.0,4.0
5580673,6947278,1,41.64,37.0,A,,,,,0.0,63070.0,1.0,33.0,37.0,4.0
5580673,6947278,1,41.64,25.0,D,,,,,0.0,63070.0,1.0,33.0,37.0,4.0
97691713,8952268,3,99.0,44.0,99,55.0,99,66.0,D,0.0,81967.0,1.0,88.88,99.0,10.120000000000005
97691713,8952268,3,99.0,35.0,99,40.0,99,50.0,D,0.0,81967.0,1.0,88.88,99.0,10.120000000000005
97691713,8952268,3,99.0,75.0,99,80.0,99,88.88,D,0.0,81967.0,1.0,88.88,99.0,10.120000000000005
90059516,7361003,3,79.99,55.0,79.99,59.0,79.99,61.0,D,0.0,67776.0,1.0,61.0,79.99,18.989999999999995
90059516,7361003,2,79.99,50.0,79.99,60.0,D,,,0.0,67776.0,1.0,61.0,79.99,18.989999999999995
90059516,7361003,1,79.99,55.0,D,,,,,0.0,67776.0,1.0,61.0,79.99,18.989999999999995
35922188,7673217,1,45.0,40.0,A,,,,,0.0,70399.0,1.0,36.0,40.0,4.0
35922188,7673217,2,45.0,30.0,45,36.0,D,,,0.0,70399.0,1.0,36.0,40.0,4.0
35922188,7673217,2,45.0,20.0,45,25.0,D,,,0.0,70399.0,1.0,36.0,40.0,4.0
76980066,9510167,1,26.99,13.0,D,,,,,0.0,86770.0,1.0,22.01,26.99,4.979999999999997
76980066,9510167,1,26.99,14.0,D,,,,,0.0,86770.0,1.0,22.01,26.99,4.979999999999997
76980066,9510167,1,26.99,15.0,D,,,,,0.0,86770.0,1.0,22.01,26.99,4.979999999999997
76980066,9510167,1,26.99,22.0,D,,,,,0.0,86770.0,1.0,22.01,26.99,4.979999999999997
76980066,9510167,2,26.99,15.0,26.99,20.0,D,,,0.0,86770.0,1.0,22.01,26.99,4.979999999999997
76980066,9510167,1,26.99,22.01,D,,,,,0.0,86770.0,1.0,22.01,26.99,4.979999999999997
64022467,2846688,1,85.0,35.0,70,,,,,0.0,25371.0,1.0,55.0,65.0,10.0
64022467,2846688,1,85.0,25.0,65,,,,,0.0,25371.0,1.0,55.0,65.0,10.0
64022467,2846688,1,85.0,30.0,D,,,,,0.0,25371.0,1.0,55.0,65.0,10.0
64022467,2846688,1,85.0,50.0,D,,,,,0.0,25371.0,1.0,55.0,65.0,10.0
64022467,2846688,1,85.0,30.0,70,,,,,0.0,25371.0,1.0,55.0,65.0,10.0
64022467,2846688,2,85.0,50.0,85,55.0,D,,,0.0,25371.0,1.0,55.0,65.0,10.0
38467489,2835012,2,64.95,60.0,64.95,64.95,A,,,0.0,25220.0,1.0,60.0,62.95,2.950000000000003
38467489,2835012,2,64.95,54.0,64.95,56.0,D,,,0.0,25220.0,1.0,60.0,62.95,2.950000000000003
38467489,2835012,1,64.95,55.0,D,,,,,0.0,25220.0,1.0,60.0,62.95,2.950000000000003
38467489,2835012,1,64.95,55.0,D,,,,,0.0,25220.0,1.0,60.0,62.95,2.950000000000003
38467489,2835012,2,64.95,55.0,64.95,58.0,D,,,0.0,25220.0,1.0,60.0,62.95,2.950000000000003
38467489,2835012,3,64.95,56.0,64.95,57.0,64.95,58.0,D,0.0,25220.0,1.0,60.0,62.95,2.950000000000003
38467489,2835012,2,64.95,55.0,64.95,60.0,62.95,,,0.0,25220.0,1.0,60.0,62.95,2.950000000000003
38467489,2835012,2,64.95,50.0,64.95,55.0,D,,,0.0,25220.0,1.0,60.0,62.95,2.950000000000003
52486506,192639,2,35.37,25.0,35.37,30.0,D,,,0.0,2187.0,1.0,31.37,35.37,3.999999999999997
52486506,192639,3,35.37,25.0,35.37,30.0,35.37,31.37,D,0.0,2187.0,1.0,31.37,35.37,3.999999999999997
28140444,10622174,1,45.0,35.0,40,,,,,0.0,97343.0,1.0,35.0,40.0,5.0
28140444,10622174,1,45.0,30.0,40,,,,,0.0,97343.0,1.0,35.0,40.0,5.0
28140444,10622174,2,45.0,18.0,45,30.0,D,,,0.0,97343.0,1.0,35.0,40.0,5.0
28140444,10622174,1,45.0,30.0,D,,,,,0.0,97343.0,1.0,35.0,40.0,5.0
28140444,10622174,1,45.0,20.0,D,,,,,0.0,97343.0,1.0,35.0,40.0,5.0
28140444,10622174,1,45.0,20.0,D,,,,,0.0,97343.0,1.0,35.0,40.0,5.0
26202523,8013170,1,100.0,80.0,87,,,,,0.0,73285.0,1.0,80.0,84.0,4.0
26202523,8013170,3,100.0,70.0,85,75.0,84,77.0,D,0.0,73285.0,1.0,80.0,84.0,4.0
26202523,8013170,1,100.0,90.0,A,,,,,0.0,73285.0,1.0,80.0,84.0,4.0
26074048,8521883,1,65.0,20.0,D,,,,,0.0,78214.0,1.0,48.0,50.0,2.0
26074048,8521883,1,65.0,43.0,55,,,,,0.0,78214.0,1.0,48.0,50.0,2.0
26074048,8521883,1,65.0,48.0,57,,,,,0.0,78214.0,1.0,48.0,50.0,2.0
26074048,8521883,1,65.0,50.0,A,,,,,0.0,78214.0,1.0,48.0,50.0,2.0
26074048,8521883,1,65.0,30.0,60,,,,,0.0,78214.0,1.0,48.0,50.0,2.0
91044364,5376612,2,39.95,30.0,34,32.0,A,,,0.0,48077.0,1.0,30.0,32.0,2.0
91044364,5376612,1,39.95,25.0,34.95,,,,,0.0,48077.0,1.0,30.0,32.0,2.0
91044364,5376612,3,39.95,20.0,34.95,25.0,34.95,30.0,34,0.0,48077.0,1.0,30.0,32.0,2.0
91044364,5376612,1,39.95,28.05,34,,,,,0.0,48077.0,1.0,30.0,32.0,2.0
91044364,5376612,1,39.95,21.0,D,,,,,0.0,48077.0,1.0,30.0,32.0,2.0
84415600,6824549,1,90.0,76.0,D,,,,,0.0,62110.0,1.0,76.0,85.0,9.0
84415600,6824549,3,90.0,80.0,90,82.0,90,85.0,A,0.0,62110.0,1.0,76.0,85.0,9.0
84415600,6824549,1,90.0,75.0,D,,,,,0.0,62110.0,1.0,76.0,85.0,9.0
39322792,2195847,2,19.99,10.0,18,12.5,D,,,0.0,19439.0,1.0,16.0,18.0,2.0
39322792,2195847,1,19.99,15.0,D,,,,,0.0,19439.0,1.0,16.0,18.0,2.0
39322792,2195847,2,19.99,14.0,18,16.0,D,,,0.0,19439.0,1.0,16.0,18.0,2.0
12060387,8898692,1,94.0,80.0,D,,,,,0.0,81432.0,1.0,84.0,94.0,10.0
12060387,8898692,1,94.0,60.0,D,,,,,0.0,81432.0,1.0,84.0,94.0,10.0
12060387,8898692,1,94.0,80.8,D,,,,,0.0,81432.0,1.0,84.0,94.0,10.0
12060387,8898692,1,94.0,50.0,D,,,,,0.0,81432.0,1.0,84.0,94.0,10.0
12060387,8898692,1,94.0,84.0,D,,,,,0.0,81432.0,1.0,84.0,94.0,10.0
12060387,8898692,1,94.0,50.0,D,,,,,0.0,81432.0,1.0,84.0,94.0,10.0
12060387,8898692,1,94.0,74.0,D,,,,,0.0,81432.0,1.0,84.0,94.0,10.0
70255570,402256,1,84.99,50.0,D,,,,,0.0,4372.0,1.0,55.0,84.99,29.989999999999995
70255570,402256,2,84.99,30.0,84.99,40.0,D,,,0.0,4372.0,1.0,55.0,84.99,29.989999999999995
70255570,402256,3,84.99,35.0,84.99,45.0,84.99,55.0,D,0.0,4372.0,1.0,55.0,84.99,29.989999999999995
15219873,10135571,3,60.0,25.0,60,30.0,60,35.0,D,0.0,92657.0,1.0,50.0,60.0,10.0
15219873,10135571,1,60.0,48.0,D,,,,,0.0,92657.0,1.0,50.0,60.0,10.0
15219873,10135571,1,60.0,50.0,D,,,,,0.0,92657.0,1.0,50.0,60.0,10.0
15219873,10135571,1,60.0,50.0,D,,,,,0.0,92657.0,1.0,50.0,60.0,10.0
15219873,10135571,1,60.0,50.0,D,,,,,0.0,92657.0,1.0,50.0,60.0,10.0
15219873,10135571,1,60.0,50.0,D,,,,,0.0,92657.0,1.0,50.0,60.0,10.0
23520147,10155496,1,99.99,80.0,A,,,,,0.0,92815.0,1.0,77.0,80.0,3.0
23520147,10155496,1,99.99,50.0,D,,,,,0.0,92815.0,1.0,77.0,80.0,3.0
23520147,10155496,1,99.99,55.0,D,,,,,0.0,92815.0,1.0,77.0,80.0,3.0
23520147,10155496,2,99.99,70.0,85,77.0,D,,,0.0,92815.0,1.0,77.0,80.0,3.0
23520147,10155496,1,99.99,50.0,D,,,,,0.0,92815.0,1.0,77.0,80.0,3.0
23520147,10155496,2,99.99,70.0,85,75.0,D,,,0.0,92815.0,1.0,77.0,80.0,3.0
23520147,10155496,1,99.99,50.0,D,,,,,0.0,92815.0,1.0,77.0,80.0,3.0
23520147,10155496,1,99.99,50.0,D,,,,,0.0,92815.0,1.0,77.0,80.0,3.0
86099645,6186024,1,99.0,50.0,89,,,,,0.0,56696.0,1.0,70.0,75.0,5.0
86099645,6186024,1,99.0,40.0,89,,,,,0.0,56696.0,1.0,70.0,75.0,5.0
86099645,6186024,1,99.0,75.0,A,,,,,0.0,56696.0,1.0,70.0,75.0,5.0
86099645,6186024,1,99.0,45.0,79,,,,,0.0,56696.0,1.0,70.0,75.0,5.0
86099645,6186024,1,99.0,70.0,89,,,,,0.0,56696.0,1.0,70.0,75.0,5.0
54673679,8469431,3,85.0,55.0,85,60.0,85,65.0,D,0.0,77681.0,1.0,65.0,85.0,20.0
54673679,8469431,3,85.0,55.0,85,60.0,85,65.0,D,0.0,77681.0,1.0,65.0,85.0,20.0
54673679,8469431,3,85.0,42.0,85,47.0,85,51.0,D,0.0,77681.0,1.0,65.0,85.0,20.0
61016140,8311362,1,65.0,30.0,D,,,,,0.0,75904.0,1.0,45.0,65.0,20.0
61016140,8311362,3,65.0,30.0,65,40.0,65,45.0,D,0.0,75904.0,1.0,45.0,65.0,20.0
61016140,8311362,2,65.0,25.0,65,32.0,D,,,0.0,75904.0,1.0,45.0,65.0,20.0
87457908,3441141,1,54.95,25.0,D,,,,,0.0,30758.0,1.0,33.0,40.0,7.0
87457908,3441141,1,54.95,10.0,D,,,,,0.0,30758.0,1.0,33.0,40.0,7.0
87457908,3441141,1,54.95,40.0,A,,,,,0.0,30758.0,1.0,33.0,40.0,7.0
87457908,3441141,2,54.95,28.0,54.95,33.0,D,,,0.0,30758.0,1.0,33.0,40.0,7.0
89513535,834502,2,55.0,40.0,52.75,48.0,50,,,0.0,7899.0,1.0,48.0,50.0,2.0
89513535,834502,2,55.0,40.0,52.75,45.0,50,,,0.0,7899.0,1.0,48.0,50.0,2.0
89513535,834502,1,55.0,34.0,52.75,,,,,0.0,7899.0,1.0,48.0,50.0,2.0
82045114,653731,3,72.99,35.0,72.99,40.0,72.99,55.0,D,0.0,6375.0,1.0,55.0,72.99,17.989999999999995
82045114,653731,2,72.99,25.0,72.99,30.0,D,,,0.0,6375.0,1.0,55.0,72.99,17.989999999999995
60915307,7488311,1,69.95,19.99,D,,,,,0.0,68694.0,1.0,22.0,47.05,25.05
60915307,7488311,3,69.95,20.0,69.95,21.0,69.95,22.0,D,0.0,68694.0,1.0,22.0,47.05,25.05
60915307,7488311,2,69.95,47.05,57.05,47.05,A,,,0.0,68694.0,1.0,22.0,47.05,25.05
41239559,7614738,2,99.0,59.99,99,69.99,D,,,0.0,69850.0,1.0,69.99,80.0,10.010000000000003
41239559,7614738,2,99.0,70.0,99,80.0,A,,,0.0,69850.0,1.0,69.99,80.0,10.010000000000003
41239559,7614738,1,99.0,40.0,D,,,,,0.0,69850.0,1.0,69.99,80.0,10.010000000000003
53666793,204089,1,99.99,89.0,A,,,,,0.0,2589.0,1.0,70.05,89.0,18.950000000000003
53666793,204089,2,99.99,65.0,99.99,70.05,D,,,0.0,2589.0,1.0,70.05,89.0,18.950000000000003
53666793,204089,2,99.99,56.5,99.99,60.0,D,,,0.0,2589.0,1.0,70.05,89.0,18.950000000000003
53666793,204089,1,99.99,60.0,D,,,,,0.0,2589.0,1.0,70.05,89.0,18.950000000000003
13862568,7489700,3,80.0,60.0,80,65.0,80,68.0,D,0.0,68738.0,1.0,70.0,80.0,10.0
13862568,7489700,3,80.0,35.0,80,40.0,80,45.0,D,0.0,68738.0,1.0,70.0,80.0,10.0
13862568,7489700,1,80.0,70.0,D,,,,,0.0,68738.0,1.0,70.0,80.0,10.0
13862568,7489700,2,80.0,55.0,80,60.0,D,,,0.0,68738.0,1.0,70.0,80.0,10.0
53692231,1347502,1,42.99,35.0,39,,,,,0.0,12211.0,1.0,37.0,38.5,1.5
53692231,1347502,1,42.99,35.0,40,,,,,0.0,12211.0,1.0,37.0,38.5,1.5
53692231,1347502,3,42.99,30.0,42.99,34.0,42.99,35.0,40,0.0,12211.0,1.0,37.0,38.5,1.5
53692231,1347502,1,42.99,35.0,40,,,,,0.0,12211.0,1.0,37.0,38.5,1.5
53692231,1347502,2,42.99,25.0,42.99,30.0,D,,,0.0,12211.0,1.0,37.0,38.5,1.5
53692231,1347502,2,42.99,35.0,39,37.0,38.5,,,0.0,12211.0,1.0,37.0,38.5,1.5
40593130,5082127,3,24.99,16.0,24.99,18.0,24.99,20.0,A,0.0,45545.0,1.0,18.99,20.0,1.0100000000000016
40593130,5082127,3,24.99,14.99,24.99,17.0,24.99,18.99,D,0.0,45545.0,1.0,18.99,20.0,1.0100000000000016
34226387,10587173,1,36.0,26.0,33,,,,,0.0,97054.0,1.0,31.0,32.0,1.0
34226387,10587173,1,36.0,28.0,D,,,,,0.0,97054.0,1.0,31.0,32.0,1.0
34226387,10587173,2,36.0,30.0,35,31.0,D,,,0.0,97054.0,1.0,31.0,32.0,1.0
34226387,10587173,2,36.0,22.0,36,30.0,D,,,0.0,97054.0,1.0,31.0,32.0,1.0
34226387,10587173,1,36.0,30.0,32,,,,,0.0,97054.0,1.0,31.0,32.0,1.0
34226387,10587173,1,36.0,25.0,D,,,,,0.0,97054.0,1.0,31.0,32.0,1.0
34226387,10587173,1,36.0,30.0,35,,,,,0.0,97054.0,1.0,31.0,32.0,1.0
72011358,2835891,3,27.2,15.0,27.2,20.07,27.2,22.0,D,0.0,25232.0,1.0,23.0,27.2,4.199999999999999
72011358,2835891,3,27.2,20.0,27.2,22.0,27.2,23.0,D,0.0,25232.0,1.0,23.0,27.2,4.199999999999999
74005812,7370412,1,99.99,80.0,D,,,,,0.0,67864.0,1.0,88.88,99.99,11.11
74005812,7370412,1,99.99,75.0,D,,,,,0.0,67864.0,1.0,88.88,99.99,11.11
74005812,7370412,1,99.99,88.88,D,,,,,0.0,67864.0,1.0,88.88,99.99,11.11
74005812,7370412,1,99.99,75.0,D,,,,,0.0,67864.0,1.0,88.88,99.99,11.11
74005812,7370412,1,99.99,81.0,D,,,,,0.0,67864.0,1.0,88.88,99.99,11.11
18885798,1071189,3,17.75,13.0,17.75,15.0,17.75,16.0,D,0.0,9681.0,1.0,16.0,17.75,1.75
18885798,1071189,2,17.75,13.75,17.75,14.75,D,,,0.0,9681.0,1.0,16.0,17.75,1.75
18885798,1071189,2,17.75,15.0,17.75,16.0,D,,,0.0,9681.0,1.0,16.0,17.75,1.75
18885798,1071189,1,17.75,12.0,D,,,,,0.0,9681.0,1.0,16.0,17.75,1.75
3071315,399942,1,24.95,22.0,A,,,,,0.0,4066.0,1.0,20.0,22.0,2.0
3071315,399942,1,24.95,20.0,D,,,,,0.0,4066.0,1.0,20.0,22.0,2.0
3071315,399942,2,24.95,19.5,24.95,20.0,23.95,,,0.0,4066.0,1.0,20.0,22.0,2.0
3071315,399942,3,24.95,10.0,24.95,10.99,24.95,12.0,D,0.0,4066.0,1.0,20.0,22.0,2.0
92594962,10335555,2,56.99,45.0,56.99,50.0,D,,,0.0,94911.0,1.0,50.0,56.99,6.990000000000002
92594962,10335555,1,56.99,40.0,D,,,,,0.0,94911.0,1.0,50.0,56.99,6.990000000000002
92594962,10335555,3,56.99,40.0,56.99,44.0,56.99,48.0,D,0.0,94911.0,1.0,50.0,56.99,6.990000000000002
80677225,8321672,1,49.99,40.0,A,,,,,0.0,75969.0,1.0,35.0,40.0,5.0
80677225,8321672,1,49.99,20.0,D,,,,,0.0,75969.0,1.0,35.0,40.0,5.0
80677225,8321672,3,49.99,27.5,49.99,30.0,49.99,35.0,D,0.0,75969.0,1.0,35.0,40.0,5.0
80677225,8321672,2,49.99,30.0,49.99,35.0,D,,,0.0,75969.0,1.0,35.0,40.0,5.0
87373640,2805617,2,46.0,25.0,46,28.0,D,,,0.0,24927.0,1.0,38.09,42.0,3.9099999999999966
87373640,2805617,3,46.0,33.99,46,35.01,46,38.09,D,0.0,24927.0,1.0,38.09,42.0,3.9099999999999966
87373640,2805617,1,46.0,25.0,D,,,,,0.0,24927.0,1.0,38.09,42.0,3.9099999999999966
87373640,2805617,2,46.0,34.0,42,36.0,D,,,0.0,24927.0,1.0,38.09,42.0,3.9099999999999966
648350,680071,2,39.99,30.0,39.99,35.0,A,,,0.0,6633.0,1.0,28.0,35.0,7.0
648350,680071,3,39.99,25.0,39.99,26.0,39.99,28.0,D,0.0,6633.0,1.0,28.0,35.0,7.0
78414149,10659400,2,40.0,15.0,30,20.0,25,,,0.0,97829.0,1.0,20.0,25.0,5.0
78414149,10659400,2,40.0,15.0,30,20.0,25,,,0.0,97829.0,1.0,20.0,25.0,5.0
78414149,10659400,1,40.0,25.0,A,,,,,0.0,97829.0,1.0,20.0,25.0,5.0
27534717,5510841,1,44.95,35.0,D,,,,,0.0,49525.0,1.0,35.0,40.0,5.0
27534717,5510841,1,44.95,35.0,40,,,,,0.0,49525.0,1.0,35.0,40.0,5.0
27534717,5510841,1,44.95,20.0,D,,,,,0.0,49525.0,1.0,35.0,40.0,5.0
27534717,5510841,1,44.95,32.34,40,,,,,0.0,49525.0,1.0,35.0,40.0,5.0
27534717,5510841,1,44.95,35.0,40,,,,,0.0,49525.0,1.0,35.0,40.0,5.0
59096600,7388089,3,90.0,70.0,90,75.0,90,82.0,D,0.0,67972.0,1.0,82.0,90.0,8.0
59096600,7388089,3,90.0,70.0,90,75.0,90,77.0,D,0.0,67972.0,1.0,82.0,90.0,8.0
26591205,2657342,1,55.99,40.0,D,,,,,0.0,23695.0,1.0,48.0,51.0,3.0
26591205,2657342,1,55.99,54.0,A,,,,,0.0,23695.0,1.0,48.0,51.0,3.0
26591205,2657342,1,55.99,45.0,D,,,,,0.0,23695.0,1.0,48.0,51.0,3.0
26591205,2657342,1,55.99,48.0,52.99,,,,,0.0,23695.0,1.0,48.0,51.0,3.0
26591205,2657342,1,55.99,30.0,D,,,,,0.0,23695.0,1.0,48.0,51.0,3.0
26591205,2657342,1,55.99,45.0,51,,,,,0.0,23695.0,1.0,48.0,51.0,3.0
26591205,2657342,1,55.99,33.0,D,,,,,0.0,23695.0,1.0,48.0,51.0,3.0
5731868,6059227,3,24.95,14.0,24.95,15.0,24.95,16.0,D,0.0,54636.0,1.0,16.0,24.95,8.95
5731868,6059227,2,24.95,10.0,24.95,12.0,D,,,0.0,54636.0,1.0,16.0,24.95,8.95
95626124,8402123,3,49.99,40.0,49.99,40.99,49.99,44.0,D,0.0,76677.0,1.0,44.0,49.99,5.990000000000002
95626124,8402123,1,49.99,35.0,D,,,,,0.0,76677.0,1.0,44.0,49.99,5.990000000000002
95626124,8402123,1,49.99,35.0,D,,,,,0.0,76677.0,1.0,44.0,49.99,5.990000000000002
45373800,3178250,2,39.95,30.0,35,31.0,D,,,0.0,28458.0,1.0,31.0,35.0,4.0
45373800,3178250,1,39.95,20.0,D,,,,,0.0,28458.0,1.0,31.0,35.0,4.0
45373800,3178250,2,39.95,32.0,38,35.0,A,,,0.0,28458.0,1.0,31.0,35.0,4.0
91564712,4682679,1,60.0,15.0,D,,,,,0.0,42054.0,1.0,30.0,45.0,15.0
91564712,4682679,2,60.0,20.0,50,30.0,45,,,0.0,42054.0,1.0,30.0,45.0,15.0
91564712,4682679,2,60.0,20.0,60,25.0,50,,,0.0,42054.0,1.0,30.0,45.0,15.0
31579688,7881285,1,29.99,25.5,28.99,,,,,0.0,72197.0,1.0,28.0,28.0,0.0
31579688,7881285,3,29.99,20.0,29.99,25.0,28,28.0,D,0.0,72197.0,1.0,28.0,28.0,0.0
31579688,7881285,1,29.99,18.0,D,,,,,0.0,72197.0,1.0,28.0,28.0,0.0
26453331,9094991,3,25.59,22.0,25.59,23.5,25.59,24.0,D,0.0,83246.0,1.0,24.0,25.59,1.59
26453331,9094991,3,25.59,21.5,25.59,23.0,25.59,24.0,D,0.0,83246.0,1.0,24.0,25.59,1.59
29798954,73015,1,75.0,25.0,D,,,,,0.0,591.0,1.0,50.0,75.0,25.0
29798954,73015,1,75.0,50.0,D,,,,,0.0,591.0,1.0,50.0,75.0,25.0
29798954,73015,1,75.0,45.0,D,,,,,0.0,591.0,1.0,50.0,75.0,25.0
29798954,73015,1,75.0,45.0,D,,,,,0.0,591.0,1.0,50.0,75.0,25.0
29798954,73015,1,75.0,50.0,D,,,,,0.0,591.0,1.0,50.0,75.0,25.0
29798954,73015,1,75.0,40.0,D,,,,,0.0,591.0,1.0,50.0,75.0,25.0
83692943,10115081,2,49.99,15.0,49.99,20.0,D,,,0.0,92318.0,1.0,30.0,40.0,10.0
83692943,10115081,3,49.99,35.0,49.99,37.5,49.99,40.0,A,0.0,92318.0,1.0,30.0,40.0,10.0
83692943,10115081,2,49.99,25.0,49.99,30.0,D,,,0.0,92318.0,1.0,30.0,40.0,10.0
3332309,4680629,1,34.99,18.0,D,,,,,0.0,41719.0,1.0,30.0,32.39,2.390000000000001
3332309,4680629,2,34.99,25.0,34.99,27.0,32.39,,,0.0,41719.0,1.0,30.0,32.39,2.390000000000001
3332309,4680629,1,34.99,18.0,D,,,,,0.0,41719.0,1.0,30.0,32.39,2.390000000000001
3332309,4680629,3,34.99,25.0,34.99,26.0,34.99,30.0,32.39,0.0,41719.0,1.0,30.0,32.39,2.390000000000001
3332309,4680629,2,34.99,17.0,34.99,22.0,D,,,0.0,41719.0,1.0,30.0,32.39,2.390000000000001
83247487,3808406,2,33.33,25.0,33.33,26.0,D,,,0.0,33819.0,1.0,29.0,33.33,4.329999999999998
83247487,3808406,3,33.33,25.0,33.33,28.0,33.33,29.0,D,0.0,33819.0,1.0,29.0,33.33,4.329999999999998
59819957,8487851,3,92.0,45.0,92,50.0,92,60.0,D,0.0,77858.0,1.0,70.0,92.0,22.0
59819957,8487851,3,92.0,50.0,92,60.0,92,70.0,D,0.0,77858.0,1.0,70.0,92.0,22.0
59819957,8487851,2,92.0,45.0,92,55.0,D,,,0.0,77858.0,1.0,70.0,92.0,22.0
59819957,8487851,1,92.0,53.0,D,,,,,0.0,77858.0,1.0,70.0,92.0,22.0
59427417,8090455,1,90.0,75.0,80,,,,,0.0,73981.0,1.0,75.0,80.0,5.0
59427417,8090455,1,90.0,70.0,80,,,,,0.0,73981.0,1.0,75.0,80.0,5.0
59427417,8090455,2,90.0,55.0,90,70.0,80,,,0.0,73981.0,1.0,75.0,80.0,5.0
59427417,8090455,1,90.0,65.0,80,,,,,0.0,73981.0,1.0,75.0,80.0,5.0
45198481,4995276,2,50.0,35.0,50,40.0,45,,,0.0,44849.0,1.0,40.0,45.0,5.0
45198481,4995276,1,50.0,30.0,D,,,,,0.0,44849.0,1.0,40.0,45.0,5.0
45198481,4995276,1,50.0,30.0,D,,,,,0.0,44849.0,1.0,40.0,45.0,5.0
45198481,4995276,1,50.0,30.0,D,,,,,0.0,44849.0,1.0,40.0,45.0,5.0
45198481,4995276,1,50.0,40.0,45,,,,,0.0,44849.0,1.0,40.0,45.0,5.0
45198481,4995276,1,50.0,22.0,D,,,,,0.0,44849.0,1.0,40.0,45.0,5.0
77540845,4667211,3,100.0,62.5,100,64.75,100,72.5,A,0.0,41587.0,1.0,65.0,72.5,7.5
77540845,4667211,2,100.0,50.0,100,65.0,D,,,0.0,41587.0,1.0,65.0,72.5,7.5
69964956,9566507,1,55.0,43.0,D,,,,,0.0,87374.0,1.0,43.0,45.0,2.0
69964956,9566507,1,55.0,45.0,A,,,,,0.0,87374.0,1.0,43.0,45.0,2.0
69964956,9566507,1,55.0,40.0,45,,,,,0.0,87374.0,1.0,43.0,45.0,2.0
69964956,9566507,1,55.0,40.0,D,,,,,0.0,87374.0,1.0,43.0,45.0,2.0
69964956,9566507,1,55.0,25.0,D,,,,,0.0,87374.0,1.0,43.0,45.0,2.0
75800180,5822943,1,27.77,20.0,26.76,,,,,0.0,52470.0,1.0,25.0,26.76,1.7600000000000016
75800180,5822943,1,27.77,15.0,D,,,,,0.0,52470.0,1.0,25.0,26.76,1.7600000000000016
75800180,5822943,1,27.77,20.0,26.76,,,,,0.0,52470.0,1.0,25.0,26.76,1.7600000000000016
75800180,5822943,1,27.77,20.0,26.76,,,,,0.0,52470.0,1.0,25.0,26.76,1.7600000000000016
75800180,5822943,1,27.77,25.0,D,,,,,0.0,52470.0,1.0,25.0,26.76,1.7600000000000016
75800180,5822943,1,27.77,15.0,D,,,,,0.0,52470.0,1.0,25.0,26.76,1.7600000000000016
70945511,6807325,3,59.95,35.0,57,40.0,55,47.0,54,0.0,61965.0,1.0,49.0,50.0,1.0
70945511,6807325,1,59.95,45.0,57,,,,,0.0,61965.0,1.0,49.0,50.0,1.0
70945511,6807325,1,59.95,49.0,50,,,,,0.0,61965.0,1.0,49.0,50.0,1.0
61616740,8254391,2,60.0,50.0,60,56.0,D,,,0.0,75439.0,1.0,56.0,60.0,4.0
61616740,8254391,2,60.0,50.0,60,55.0,D,,,0.0,75439.0,1.0,56.0,60.0,4.0
61616740,8254391,1,60.0,40.0,D,,,,,0.0,75439.0,1.0,56.0,60.0,4.0
61616740,8254391,1,60.0,47.0,D,,,,,0.0,75439.0,1.0,56.0,60.0,4.0
86751591,3915256,2,40.0,30.0,40,32.99,D,,,0.0,34917.0,1.0,32.99,40.0,7.009999999999998
86751591,3915256,1,40.0,26.99,D,,,,,0.0,34917.0,1.0,32.99,40.0,7.009999999999998
86751591,3915256,2,40.0,20.0,40,25.0,D,,,0.0,34917.0,1.0,32.99,40.0,7.009999999999998
58717654,8453843,2,79.99,20.0,79.99,25.0,D,,,0.0,77536.0,1.0,50.0,65.0,15.0
58717654,8453843,2,79.99,25.0,65,50.0,D,,,0.0,77536.0,1.0,50.0,65.0,15.0
58717654,8453843,1,79.99,50.0,65,,,,,0.0,77536.0,1.0,50.0,65.0,15.0
88703410,10157397,2,99.99,40.0,99.99,55.0,D,,,0.0,92838.0,1.0,75.0,77.5,2.5
88703410,10157397,3,99.99,65.0,99.99,75.0,80,75.0,77.5,0.0,92838.0,1.0,75.0,77.5,2.5
71712432,7470001,3,64.99,30.0,64.99,32.0,64.99,35.0,D,0.0,68566.0,1.0,50.0,64.99,14.989999999999997
71712432,7470001,2,64.99,40.0,64.99,50.0,D,,,0.0,68566.0,1.0,50.0,64.99,14.989999999999997
94110548,10124547,2,60.0,40.0,60,45.0,D,,,0.0,92451.0,1.0,45.0,60.0,15.0
94110548,10124547,3,60.0,35.0,60,41.0,60,44.0,D,0.0,92451.0,1.0,45.0,60.0,15.0
48479139,7469299,2,97.0,75.0,85,78.0,A,,,0.0,68564.0,1.0,72.0,78.0,6.0
48479139,7469299,3,97.0,45.0,85,60.0,80,72.0,D,0.0,68564.0,1.0,72.0,78.0,6.0
48479139,7469299,2,97.0,60.0,85,65.0,80,,,0.0,68564.0,1.0,72.0,78.0,6.0
91291493,6938932,2,89.95,75.0,89.95,81.0,D,,,0.0,62992.0,1.0,81.0,89.95,8.950000000000003
